SeqNum,mV,sec,str,RSSI,SNR,TSLR
2996,4099,997,abc123xyz,-115,3,333
2997,4099,998,abc123xyz,-108,8,333
2998,4099,998,abc123xyz,-111,6,333
2999,4099,998,abc123xyz,-112,6,333
3000,4099,999,abc123xyz,-107,8,333
3001,4105,999,abc123xyz,-108,8,333
3002,4099,999,abc123xyz,-105,9,334
3003,4099,1000,abc123xyz,-117,1,333
3004,4099,1000,abc123xyz,-113,5,333
3005,4099,1000,abc123xyz,-108,8,333
3006,4099,1001,abc123xyz,-111,6,333
3007,4099,1001,abc123xyz,-107,9,333
3008,4099,1001,abc123xyz,-116,2,333
3009,4099,1002,abc123xyz,-114,4,333
3011,4099,1002,abc123xyz,-117,1,666
3012,4099,1003,abc123xyz,-112,6,334
3013,4099,1003,abc123xyz,-114,4,333
3014,4099,1003,abc123xyz,-108,8,333
3015,4099,1004,abc123xyz,-112,6,333
3016,4092,1004,abc123xyz,-107,8,333
3017,4092,1004,abc123xyz,-107,8,333
3018,4099,1005,abc123xyz,-118,0,333
3019,4099,1005,abc123xyz,-108,8,333
3020,4099,1005,abc123xyz,-111,6,333
3021,4092,1006,abc123xyz,-115,3,333
3022,4099,1006,abc123xyz,-115,4,334
3023,4099,1006,abc123xyz,-118,1,333
3024,4099,1007,abc123xyz,-106,8,333
3025,4099,1007,abc123xyz,-106,8,333
3026,4092,1007,abc123xyz,-107,9,333
3027,4092,1008,abc123xyz,-111,6,333
3028,4099,1008,abc123xyz,-115,3,333
3029,4099,1008,abc123xyz,-116,3,333
3030,4099,1009,abc123xyz,-113,5,333
3031,4099,1009,abc123xyz,-121,-1,333
3032,4092,1009,abc123xyz,-114,5,334
3033,4099,1010,abc123xyz,-119,0,333
3034,4099,1010,abc123xyz,-105,8,333
3035,4092,1010,abc123xyz,-100,9,333
3036,4099,1011,abc123xyz,-101,10,333
3037,4099,1011,abc123xyz,-103,9,333
3038,4099,1011,abc123xyz,-102,9,333
3039,4092,1012,abc123xyz,-101,10,333
3040,4099,1012,abc123xyz,-104,9,333
3041,4099,1012,abc123xyz,-107,8,333
3042,4099,1013,abc123xyz,-113,6,334
3043,4099,1013,abc123xyz,-129,-6,333
3044,4099,1013,abc123xyz,-105,9,333
3045,4099,1014,abc123xyz,-123,-2,333
3046,4099,1014,abc123xyz,-122,-1,333
3047,4099,1014,abc123xyz,-105,9,333
3048,4099,1015,abc123xyz,-117,2,333
3049,4099,1015,abc123xyz,-118,0,333
3050,4092,1015,abc123xyz,-106,9,333
3051,4099,1016,abc123xyz,-108,8,334
3052,4092,1016,abc123xyz,-107,9,333
3053,4099,1016,abc123xyz,-109,7,333
3054,4105,1017,abc123xyz,-112,6,333
3055,4092,1017,abc123xyz,-114,5,333
3056,4099,1017,abc123xyz,-111,6,333
3057,4099,1018,abc123xyz,-111,7,333
3059,4099,1018,abc123xyz,-113,5,666
3060,4099,1019,abc123xyz,-108,8,333
3061,4099,1019,abc123xyz,-111,7,334
3062,4099,1019,abc123xyz,-111,7,333
3063,4092,1020,abc123xyz,-111,7,333
3064,4099,1020,abc123xyz,-105,8,333
3066,4092,1021,abc123xyz,-104,9,666
3067,4099,1021,abc123xyz,-105,9,333
3068,4099,1021,abc123xyz,-99,10,333
3069,4092,1022,abc123xyz,-104,9,333
3070,4092,1022,abc123xyz,-103,9,333
3071,4099,1022,abc123xyz,-102,9,334
3072,4099,1023,abc123xyz,-104,9,333
3073,4092,1023,abc123xyz,-111,7,333
3074,4099,1023,abc123xyz,-101,9,333
3075,4105,1024,abc123xyz,-108,8,333
3076,4099,1024,abc123xyz,-106,8,333
3077,4099,1024,abc123xyz,-100,9,333
3078,4099,1025,abc123xyz,-109,8,333
3079,4099,1025,abc123xyz,-103,9,333
3080,4099,1025,abc123xyz,-107,8,333
3081,4099,1026,abc123xyz,-99,9,333
3082,4099,1026,abc123xyz,-98,10,334
3083,4099,1026,abc123xyz,-101,10,333
3084,4099,1027,abc123xyz,-105,9,333
3085,4099,1027,abc123xyz,-105,9,333
3086,4092,1027,abc123xyz,-116,2,333
3087,4099,1028,abc123xyz,-106,9,333
3088,4099,1028,abc123xyz,-112,6,333
3089,4099,1028,abc123xyz,-108,8,333
3090,4099,1029,abc123xyz,-106,8,333
3091,4099,1029,abc123xyz,-106,8,333
3092,4099,1029,abc123xyz,-111,6,334
3093,4099,1030,abc123xyz,-111,7,333
3094,4099,1030,abc123xyz,-112,6,333
3095,4099,1030,abc123xyz,-111,7,333
3096,4099,1031,abc123xyz,-107,8,333
3097,4092,1031,abc123xyz,-108,8,333
3098,4099,1031,abc123xyz,-98,10,333
3099,4099,1032,abc123xyz,-104,9,333
3100,4099,1032,abc123xyz,-113,4,333
3101,4092,1032,abc123xyz,-103,9,334
3102,4105,1033,abc123xyz,-108,8,333
3103,4099,1033,abc123xyz,-117,2,333
3104,4099,1033,abc123xyz,-102,10,333
3105,4099,1034,abc123xyz,-113,5,333
3106,4092,1034,abc123xyz,-117,2,333
3107,4099,1034,abc123xyz,-104,9,333
3109,4099,1035,abc123xyz,-107,8,666
3110,4099,1035,abc123xyz,-106,8,333
3111,4099,1036,abc123xyz,-108,8,334
3112,4099,1036,abc123xyz,-112,7,333
3113,4099,1036,abc123xyz,-108,8,333
3114,4099,1037,abc123xyz,-108,8,333
3115,4092,1037,abc123xyz,-99,9,333
3116,4099,1037,abc123xyz,-118,0,333
3117,4092,1038,abc123xyz,-102,9,333
3118,4099,1038,abc123xyz,-109,8,333
3119,4092,1038,abc123xyz,-116,2,333
3120,4099,1039,abc123xyz,-107,8,333
3121,4092,1039,abc123xyz,-117,1,333
3122,4099,1039,abc123xyz,-122,-2,334
3123,4099,1040,abc123xyz,-104,9,333
3124,4099,1040,abc123xyz,-113,5,333
3125,4105,1040,abc123xyz,-108,8,333
3126,4099,1041,abc123xyz,-109,8,333
3127,4092,1041,abc123xyz,-117,1,333
3128,4092,1041,abc123xyz,-106,8,333
3129,4092,1042,abc123xyz,-104,9,333
3130,4099,1042,abc123xyz,-111,7,333
3131,4099,1042,abc123xyz,-106,9,333
3132,4099,1043,abc123xyz,-109,8,334
3133,4099,1043,abc123xyz,-107,8,333
3134,4092,1043,abc123xyz,-109,8,333
3135,4099,1044,abc123xyz,-108,8,333
3136,4092,1044,abc123xyz,-112,6,333
3137,4099,1044,abc123xyz,-106,9,333
3138,4099,1045,abc123xyz,-106,9,333
3139,4099,1045,abc123xyz,-117,1,333
3140,4099,1045,abc123xyz,-105,10,333
3141,4099,1046,abc123xyz,-112,6,333
3142,4099,1046,abc123xyz,-102,10,333
3143,4099,1046,abc123xyz,-109,7,333
3144,4099,1047,abc123xyz,-106,9,333
3145,4099,1047,abc123xyz,-113,5,333
3146,4099,1047,abc123xyz,-112,6,334
3147,4099,1048,abc123xyz,-104,9,333
3148,4099,1048,abc123xyz,-111,7,333
3149,4105,1048,abc123xyz,-113,6,333
3150,4099,1049,abc123xyz,-106,8,333
3151,4099,1049,abc123xyz,-116,3,333
3152,4092,1049,abc123xyz,-115,3,333
3153,4099,1050,abc123xyz,-112,6,333
3155,4099,1050,abc123xyz,-116,2,666
3156,4105,1051,abc123xyz,-109,7,333
3157,4099,1051,abc123xyz,-105,9,333
3158,4099,1051,abc123xyz,-113,6,333
3159,4099,1052,abc123xyz,-107,8,333
3160,4099,1052,abc123xyz,-117,1,334
3161,4105,1052,abc123xyz,-103,9,333
3162,4099,1053,abc123xyz,-105,9,333
3163,4105,1053,abc123xyz,-102,9,333
3164,4099,1053,abc123xyz,-101,10,333
3165,4099,1054,abc123xyz,-106,9,333
3166,4099,1054,abc123xyz,-114,5,333
3167,4099,1054,abc123xyz,-106,8,333
3168,4099,1055,abc123xyz,-116,2,333
3169,4099,1055,abc123xyz,-99,9,333
3170,4099,1055,abc123xyz,-109,7,333
3171,4099,1056,abc123xyz,-108,8,333
3172,4099,1056,abc123xyz,-108,8,333
3173,4092,1056,abc123xyz,-113,5,333
3174,4099,1057,abc123xyz,-113,5,334
3175,4092,1057,abc123xyz,-112,6,333
3176,4099,1057,abc123xyz,-112,6,333
3177,4092,1058,abc123xyz,-113,5,333
3178,4099,1058,abc123xyz,-108,8,333
3179,4092,1058,abc123xyz,-107,8,333
3180,4099,1059,abc123xyz,-98,10,333
3182,4099,1059,abc123xyz,-109,7,666
3183,4099,1060,abc123xyz,-104,9,333
3184,4099,1060,abc123xyz,-105,9,333
3185,4099,1060,abc123xyz,-107,8,333
3186,4105,1061,abc123xyz,-112,6,333
3187,4099,1061,abc123xyz,-113,5,334
3188,4099,1061,abc123xyz,-105,9,333
3189,4099,1062,abc123xyz,-108,8,333
3190,4099,1062,abc123xyz,-113,5,333
3191,4099,1062,abc123xyz,-96,10,333
3192,4105,1063,abc123xyz,-108,8,333
3193,4099,1063,abc123xyz,-98,10,333
3194,4099,1063,abc123xyz,-103,9,333
3195,4099,1064,abc123xyz,-104,9,333
3196,4105,1064,abc123xyz,-113,5,333
3197,4092,1064,abc123xyz,-114,4,333
3198,4099,1065,abc123xyz,-102,9,333
3199,4099,1065,abc123xyz,-105,9,333
3200,4099,1065,abc123xyz,-108,8,334
3201,4099,1066,abc123xyz,-116,2,333
3202,4099,1066,abc123xyz,-102,10,333
3203,4099,1066,abc123xyz,-111,6,333
3204,4099,1067,abc123xyz,-106,8,333
3205,4099,1067,abc123xyz,-101,9,333
3206,4099,1067,abc123xyz,-108,8,333
3207,4105,1068,abc123xyz,-103,9,333
3208,4099,1068,abc123xyz,-114,4,333
3209,4092,1068,abc123xyz,-118,0,333
3210,4092,1069,abc123xyz,-108,8,333
3211,4099,1069,abc123xyz,-105,8,333
3212,4099,1069,abc123xyz,-104,9,333
3213,4099,1070,abc123xyz,-115,4,333
3214,4099,1070,abc123xyz,-115,2,333
3215,4099,1070,abc123xyz,-114,5,333
3216,4099,1071,abc123xyz,-107,8,334
3217,4099,1071,abc123xyz,-104,10,333
3218,4099,1071,abc123xyz,-103,9,333
3219,4099,1072,abc123xyz,-113,5,333
3220,4099,1072,abc123xyz,-106,8,333
3221,4092,1072,abc123xyz,-101,9,333
3222,4105,1073,abc123xyz,-106,9,333
3223,4099,1073,abc123xyz,-107,8,333
3224,4099,1073,abc123xyz,-105,8,333
3225,4099,1074,abc123xyz,-100,10,333
3226,4099,1074,abc123xyz,-107,8,333
3227,4099,1074,abc123xyz,-103,9,333
3228,4099,1075,abc123xyz,-102,9,333
3229,4099,1075,abc123xyz,-108,8,333
3230,4099,1075,abc123xyz,-102,9,333
3231,4105,1076,abc123xyz,-113,5,333
3232,4099,1076,abc123xyz,-117,2,334
3233,4092,1076,abc123xyz,-112,6,333
3234,4092,1077,abc123xyz,-101,10,333
3235,4099,1077,abc123xyz,-109,7,333
3236,4099,1077,abc123xyz,-99,9,333
3237,4092,1078,abc123xyz,-102,9,333
3238,4092,1078,abc123xyz,-103,9,333
3239,4092,1078,abc123xyz,-111,8,333
3240,4105,1079,abc123xyz,-114,5,333
3241,4105,1079,abc123xyz,-102,10,333
3242,4099,1079,abc123xyz,-105,9,333
3243,4105,1080,abc123xyz,-102,9,333
3244,4099,1080,abc123xyz,-103,9,333
3245,4105,1080,abc123xyz,-109,8,333
3246,4092,1081,abc123xyz,-107,8,334
3247,4099,1081,abc123xyz,-101,10,333
3248,4099,1081,abc123xyz,-105,8,333
3249,4099,1082,abc123xyz,-108,8,333
3250,4092,1082,abc123xyz,-105,9,333
3251,4099,1082,abc123xyz,-105,9,333
3252,4099,1083,abc123xyz,-104,9,333
3253,4099,1083,abc123xyz,-104,9,333
3254,4099,1083,abc123xyz,-109,8,333
3255,4099,1084,abc123xyz,-112,6,333
3256,4099,1084,abc123xyz,-105,8,333
3257,4099,1084,abc123xyz,-111,6,333
3258,4105,1085,abc123xyz,-121,-1,333
3259,4099,1085,abc123xyz,-114,4,333
3260,4099,1085,abc123xyz,-100,9,334
3261,4099,1086,abc123xyz,-104,9,333
3262,4105,1086,abc123xyz,-105,9,333
3263,4099,1086,abc123xyz,-109,7,333
3264,4099,1087,abc123xyz,-116,1,333
3265,4099,1087,abc123xyz,-107,8,333
3266,4099,1087,abc123xyz,-101,9,333
3267,4099,1088,abc123xyz,-108,8,333
3268,4092,1088,abc123xyz,-122,-2,333
3269,4099,1088,abc123xyz,-101,10,333
3270,4092,1089,abc123xyz,-106,8,333
3271,4099,1089,abc123xyz,-97,10,333
3272,4099,1089,abc123xyz,-104,9,333
3273,4105,1090,abc123xyz,-109,7,334
3274,4099,1090,abc123xyz,-109,7,333
3275,4099,1090,abc123xyz,-105,9,333
3276,4099,1091,abc123xyz,-109,7,333
3277,4099,1091,abc123xyz,-98,10,333
3278,4099,1091,abc123xyz,-107,8,333
3279,4092,1092,abc123xyz,-106,9,333
3280,4105,1092,abc123xyz,-101,10,333
3281,4105,1092,abc123xyz,-104,9,333
3282,4099,1093,abc123xyz,-106,8,333
3283,4099,1093,abc123xyz,-104,9,333
3284,4105,1093,abc123xyz,-109,6,333
3285,4092,1094,abc123xyz,-107,9,333
3286,4105,1094,abc123xyz,-109,8,333
3287,4099,1094,abc123xyz,-98,10,333
3288,4099,1095,abc123xyz,-101,9,334
3289,4099,1095,abc123xyz,-118,0,333
3290,4099,1095,abc123xyz,-106,9,333
3291,4099,1096,abc123xyz,-104,9,333
3292,4099,1096,abc123xyz,-117,1,333
3293,4099,1096,abc123xyz,-100,9,333
3294,4099,1097,abc123xyz,-107,8,333
3295,4099,1097,abc123xyz,-102,9,333
3296,4099,1097,abc123xyz,-111,7,333
3297,4099,1098,abc123xyz,-104,9,333
3298,4099,1098,abc123xyz,-96,10,333
3299,4099,1098,abc123xyz,-105,9,333
3300,4092,1099,abc123xyz,-100,9,333
3301,4099,1099,abc123xyz,-112,6,333
3302,4099,1099,abc123xyz,-114,5,334
3303,4099,1100,abc123xyz,-102,9,333
3304,4099,1100,abc123xyz,-104,10,333
3305,4092,1100,abc123xyz,-124,-3,333
3306,4099,1101,abc123xyz,-112,6,333
3307,4099,1101,abc123xyz,-115,4,333
3308,4099,1101,abc123xyz,-113,6,333
3309,4099,1102,abc123xyz,-99,10,333
3310,4099,1102,abc123xyz,-113,5,333
3311,4105,1102,abc123xyz,-107,8,333
3312,4099,1103,abc123xyz,-102,10,333
3313,4099,1103,abc123xyz,-105,9,333
3314,4105,1103,abc123xyz,-106,9,333
3315,4092,1104,abc123xyz,-108,8,334
3316,4099,1104,abc123xyz,-128,-6,333
3317,4099,1104,abc123xyz,-96,10,333
3318,4099,1105,abc123xyz,-113,5,333
3319,4099,1105,abc123xyz,-105,9,333
3320,4099,1105,abc123xyz,-102,10,333
3321,4099,1106,abc123xyz,-103,9,333
3322,4105,1106,abc123xyz,-113,5,333
3323,4099,1106,abc123xyz,-97,9,333
3324,4099,1107,abc123xyz,-106,9,333
3325,4099,1107,abc123xyz,-95,10,333
3326,4099,1107,abc123xyz,-98,10,333
3327,4105,1108,abc123xyz,-101,10,333
3328,4092,1108,abc123xyz,-107,8,334
3329,4099,1108,abc123xyz,-112,6,333
3330,4105,1109,abc123xyz,-103,9,333
3331,4099,1109,abc123xyz,-107,8,333
3332,4105,1109,abc123xyz,-104,9,333
3333,4099,1110,abc123xyz,-97,10,333
3334,4099,1110,abc123xyz,-102,9,333
3335,4099,1110,abc123xyz,-113,5,333
3336,4099,1111,abc123xyz,-102,9,333
3337,4099,1111,abc123xyz,-109,8,333
3338,4099,1111,abc123xyz,-105,9,333
3339,4099,1112,abc123xyz,-106,8,333
3340,4099,1112,abc123xyz,-108,7,333
3341,4099,1112,abc123xyz,-101,10,333
3342,4105,1113,abc123xyz,-109,7,334
3343,4105,1113,abc123xyz,-107,8,333
3344,4099,1113,abc123xyz,-103,9,333
3345,4099,1114,abc123xyz,-102,9,333
3346,4099,1114,abc123xyz,-98,10,333
3347,4105,1114,abc123xyz,-101,9,333
3348,4099,1115,abc123xyz,-107,8,333
3349,4099,1115,abc123xyz,-101,9,333
3350,4092,1115,abc123xyz,-101,10,333
3351,4105,1116,abc123xyz,-105,9,333
3353,4092,1116,abc123xyz,-106,8,666
3354,4099,1117,abc123xyz,-100,9,333
3355,4105,1117,abc123xyz,-100,10,333
3356,4092,1117,abc123xyz,-111,6,334
3357,4092,1118,abc123xyz,-112,6,333
3358,4099,1118,abc123xyz,-105,9,333
3359,4092,1118,abc123xyz,-106,9,333
3360,4099,1119,abc123xyz,-102,9,333
3361,4105,1119,abc123xyz,-104,10,333
3362,4092,1119,abc123xyz,-106,8,333
3363,4092,1120,abc123xyz,-105,9,333
3364,4099,1120,abc123xyz,-104,9,333
3365,4092,1120,abc123xyz,-102,9,333
3366,4099,1121,abc123xyz,-107,8,333
3367,4099,1121,abc123xyz,-108,8,333
3368,4105,1121,abc123xyz,-104,9,334
3369,4092,1122,abc123xyz,-107,8,333
3370,4099,1122,abc123xyz,-114,3,333
3371,4099,1122,abc123xyz,-105,9,333
3372,4099,1123,abc123xyz,-105,9,333
3373,4092,1123,abc123xyz,-109,7,333
3374,4092,1123,abc123xyz,-101,9,333
3375,4092,1124,abc123xyz,-108,8,333
3376,4092,1124,abc123xyz,-103,9,333
3377,4099,1124,abc123xyz,-103,9,333
3378,4105,1125,abc123xyz,-109,7,333
3379,4105,1125,abc123xyz,-112,6,334
3380,4099,1125,abc123xyz,-102,9,333
3381,4099,1126,abc123xyz,-103,9,333
3382,4099,1126,abc123xyz,-112,7,333
3383,4099,1126,abc123xyz,-106,8,333
3384,4105,1127,abc123xyz,-104,10,333
3385,4092,1127,abc123xyz,-98,10,333
3386,4092,1127,abc123xyz,-109,8,333
3387,4099,1128,abc123xyz,-96,10,333
3388,4099,1128,abc123xyz,-102,9,333
3389,4092,1128,abc123xyz,-102,9,333
3390,4099,1129,abc123xyz,-101,10,333
3391,4099,1129,abc123xyz,-107,8,333
3392,4099,1129,abc123xyz,-98,10,333
3393,4099,1130,abc123xyz,-95,9,333
3394,4099,1130,abc123xyz,-105,9,333
3395,4099,1130,abc123xyz,-98,9,334
3396,4099,1131,abc123xyz,-115,3,333
3397,4099,1131,abc123xyz,-103,9,333
3398,4099,1131,abc123xyz,-107,8,333
3399,4099,1131,abc123xyz,-105,8,333
3400,4099,1132,abc123xyz,-92,10,333
3401,4099,1132,abc123xyz,-102,9,333
3402,4099,1132,abc123xyz,-103,9,333
3403,4099,1133,abc123xyz,-102,9,333
3404,4092,1133,abc123xyz,-106,9,333
3405,4099,1133,abc123xyz,-100,9,333
3406,4099,1134,abc123xyz,-104,9,333
3407,4099,1134,abc123xyz,-104,9,333
3408,4099,1134,abc123xyz,-103,9,333
3409,4092,1135,abc123xyz,-105,8,333
3410,4099,1135,abc123xyz,-111,6,333
3411,4099,1135,abc123xyz,-100,10,333
3412,4099,1136,abc123xyz,-103,9,334
3413,4099,1136,abc123xyz,-104,9,333
3414,4099,1136,abc123xyz,-97,9,333
3415,4092,1137,abc123xyz,-104,9,333
3416,4099,1137,abc123xyz,-99,9,333
3417,4099,1137,abc123xyz,-100,9,333
3418,4092,1138,abc123xyz,-100,9,333
3419,4099,1138,abc123xyz,-96,10,333
3420,4099,1138,abc123xyz,-100,9,333
3421,4099,1139,abc123xyz,-116,1,333
3422,4092,1139,abc123xyz,-93,10,333
3423,4099,1139,abc123xyz,-101,9,333
3424,4099,1140,abc123xyz,-101,10,333
3425,4099,1140,abc123xyz,-106,8,333
3426,4099,1140,abc123xyz,-108,7,334
3427,4092,1141,abc123xyz,-114,4,333
3428,4099,1141,abc123xyz,-101,9,333
3429,4099,1141,abc123xyz,-105,9,333
3430,4099,1142,abc123xyz,-99,9,333
3431,4099,1142,abc123xyz,-98,10,333
3432,4099,1142,abc123xyz,-105,9,333
3433,4099,1143,abc123xyz,-103,9,333
3434,4099,1143,abc123xyz,-105,9,333
3435,4099,1143,abc123xyz,-105,9,333
3436,4092,1144,abc123xyz,-104,9,333
3437,4099,1144,abc123xyz,-101,10,333
3438,4092,1144,abc123xyz,-109,8,333
3439,4092,1145,abc123xyz,-111,7,333
3440,4099,1145,abc123xyz,-99,9,333
3441,4105,1145,abc123xyz,-101,9,334
3442,4099,1146,abc123xyz,-111,7,333
3443,4092,1146,abc123xyz,-104,9,333
3444,4099,1146,abc123xyz,-97,10,333
3445,4099,1147,abc123xyz,-97,10,333
3446,4092,1147,abc123xyz,-97,10,333
3447,4099,1147,abc123xyz,-105,9,333
3448,4105,1148,abc123xyz,-109,7,333
3449,4105,1148,abc123xyz,-107,8,333
3450,4099,1148,abc123xyz,-102,9,333
3451,4099,1149,abc123xyz,-100,9,333
3452,4099,1149,abc123xyz,-96,10,334
3453,4092,1149,abc123xyz,-100,9,333
3454,4099,1150,abc123xyz,-103,9,333
3455,4099,1150,abc123xyz,-101,9,333
3456,4099,1150,abc123xyz,-108,8,333
3457,4099,1151,abc123xyz,-105,9,333
3458,4099,1151,abc123xyz,-101,10,333
3459,4099,1151,abc123xyz,-96,10,333
3460,4099,1152,abc123xyz,-97,10,333
3461,4099,1152,abc123xyz,-101,9,333
3462,4099,1152,abc123xyz,-96,9,334
3463,4105,1153,abc123xyz,-98,10,333
3464,4099,1153,abc123xyz,-115,3,333
3465,4099,1153,abc123xyz,-104,9,333
3466,4099,1154,abc123xyz,-97,9,333
3467,4092,1154,abc123xyz,-98,10,333
3468,4099,1154,abc123xyz,-93,10,333
3469,4105,1155,abc123xyz,-95,9,333
3470,4099,1155,abc123xyz,-91,9,333
3471,4099,1155,abc123xyz,-89,9,333
3472,4099,1156,abc123xyz,-92,10,334
3473,4099,1156,abc123xyz,-91,10,333
3474,4105,1156,abc123xyz,-92,10,333
3475,4092,1157,abc123xyz,-99,9,333
3476,4099,1157,abc123xyz,-98,10,333
3477,4105,1157,abc123xyz,-91,10,333
3478,4099,1158,abc123xyz,-95,10,333
3479,4099,1158,abc123xyz,-92,10,333
3480,4099,1158,abc123xyz,-100,9,333
3481,4099,1159,abc123xyz,-91,10,333
3482,4099,1159,abc123xyz,-95,9,334
3483,4092,1159,abc123xyz,-97,9,333
3484,4099,1160,abc123xyz,-92,10,333
3485,4092,1160,abc123xyz,-92,10,333
3486,4099,1160,abc123xyz,-97,10,333
3487,4099,1161,abc123xyz,-91,10,333
3488,4099,1161,abc123xyz,-95,9,333
3489,4099,1161,abc123xyz,-103,9,333
3490,4092,1162,abc123xyz,-97,9,333
3491,4092,1162,abc123xyz,-93,10,334
3492,4092,1162,abc123xyz,-96,10,333
3493,4099,1163,abc123xyz,-95,9,333
3494,4099,1163,abc123xyz,-95,10,333
3495,4099,1163,abc123xyz,-99,10,333
3496,4099,1164,abc123xyz,-98,10,333
3497,4105,1164,abc123xyz,-98,10,333
3498,4099,1164,abc123xyz,-100,9,333
3499,4105,1165,abc123xyz,-98,9,333
3500,4099,1165,abc123xyz,-103,9,334
3501,4099,1165,abc123xyz,-97,10,333
3502,4099,1166,abc123xyz,-93,9,333
3503,4099,1166,abc123xyz,-102,9,333
3504,4099,1166,abc123xyz,-100,9,333
3505,4099,1167,abc123xyz,-112,6,333
3506,4099,1167,abc123xyz,-103,9,333
3507,4099,1167,abc123xyz,-105,8,333
3508,4099,1168,abc123xyz,-101,10,333
3509,4099,1168,abc123xyz,-100,9,333
3510,4099,1168,abc123xyz,-101,9,334
3511,4099,1169,abc123xyz,-100,9,333
3512,4099,1169,abc123xyz,-101,9,333
3513,4099,1169,abc123xyz,-117,1,333
3514,4099,1170,abc123xyz,-104,10,333
3515,4099,1170,abc123xyz,-99,10,333
3516,4105,1170,abc123xyz,-100,9,333
3517,4092,1171,abc123xyz,-100,10,333
3518,4105,1171,abc123xyz,-101,9,333
3519,4092,1171,abc123xyz,-100,9,334
3520,4099,1172,abc123xyz,-113,5,333
3521,4092,1172,abc123xyz,-104,9,333
3522,4105,1172,abc123xyz,-97,10,333
3523,4099,1173,abc123xyz,-96,10,333
3524,4099,1173,abc123xyz,-95,10,333
3525,4099,1173,abc123xyz,-98,10,333
3526,4099,1174,abc123xyz,-97,10,333
3527,4099,1174,abc123xyz,-93,10,333
3528,4105,1174,abc123xyz,-96,9,334
3529,4099,1175,abc123xyz,-93,10,333
3530,4092,1175,abc123xyz,-92,10,333
3531,4099,1175,abc123xyz,-96,10,333
3532,4099,1176,abc123xyz,-96,10,333
3533,4099,1176,abc123xyz,-96,10,333
3534,4092,1176,abc123xyz,-103,9,333
3535,4099,1177,abc123xyz,-96,10,333
3536,4092,1177,abc123xyz,-100,9,333
3537,4099,1177,abc123xyz,-96,10,333
3538,4099,1178,abc123xyz,-95,10,334
3539,4099,1178,abc123xyz,-96,10,333
3540,4092,1178,abc123xyz,-92,10,333
3541,4099,1179,abc123xyz,-93,10,333
3542,4092,1179,abc123xyz,-92,10,333
3543,4099,1179,abc123xyz,-93,10,333
3544,4099,1180,abc123xyz,-88,9,333
3545,4099,1180,abc123xyz,-90,10,333
3546,4099,1180,abc123xyz,-97,10,333
3547,4099,1181,abc123xyz,-90,10,334
3548,4099,1181,abc123xyz,-89,10,333
3549,4099,1181,abc123xyz,-93,10,333
3550,4099,1182,abc123xyz,-95,10,333
3551,4099,1182,abc123xyz,-102,9,333
3552,4099,1182,abc123xyz,-100,10,333
3553,4099,1183,abc123xyz,-97,10,333
3554,4099,1183,abc123xyz,-97,10,333
3555,4099,1183,abc123xyz,-99,10,333
3556,4099,1184,abc123xyz,-97,10,334
3557,4099,1184,abc123xyz,-98,10,333
3558,4099,1184,abc123xyz,-96,10,333
3559,4092,1185,abc123xyz,-98,10,333
3560,4099,1185,abc123xyz,-99,10,333
3561,4099,1185,abc123xyz,-95,10,333
3562,4092,1186,abc123xyz,-97,10,333
3563,4099,1186,abc123xyz,-98,9,333
3564,4099,1186,abc123xyz,-98,10,333
3565,4099,1187,abc123xyz,-103,9,334
3566,4099,1187,abc123xyz,-97,10,333
3567,4092,1187,abc123xyz,-97,10,333
3568,4092,1188,abc123xyz,-97,10,333
3569,4099,1188,abc123xyz,-101,9,333
3570,4099,1188,abc123xyz,-101,10,333
3571,4099,1189,abc123xyz,-98,10,333
3572,4092,1189,abc123xyz,-93,10,333
3573,4099,1189,abc123xyz,-95,10,333
3574,4099,1190,abc123xyz,-95,9,333
3575,4105,1190,abc123xyz,-95,10,333
3576,4099,1190,abc123xyz,-97,10,333
3577,4099,1191,abc123xyz,-92,10,333
3578,4099,1191,abc123xyz,-93,10,333
3579,4099,1191,abc123xyz,-96,10,333
3580,4099,1192,abc123xyz,-89,9,333
3581,4099,1192,abc123xyz,-95,9,333
3582,4092,1192,abc123xyz,-92,10,334
3583,4105,1193,abc123xyz,-93,10,333
3584,4099,1193,abc123xyz,-99,10,333
3585,4099,1193,abc123xyz,-95,9,333
3586,4105,1194,abc123xyz,-98,10,333
3587,4092,1194,abc123xyz,-96,9,333
3588,4099,1194,abc123xyz,-95,10,333
3589,4099,1195,abc123xyz,-102,9,333
3590,4099,1195,abc123xyz,-100,9,333
3591,4099,1195,abc123xyz,-100,9,333
3592,4099,1196,abc123xyz,-101,10,333
3593,4099,1196,abc123xyz,-98,10,333
3594,4099,1196,abc123xyz,-105,9,333
3595,4099,1197,abc123xyz,-112,6,334
3596,4105,1197,abc123xyz,-97,10,333
3597,4099,1197,abc123xyz,-105,9,333
3598,4099,1198,abc123xyz,-104,9,333
3599,4105,1198,abc123xyz,-104,9,333
3600,4099,1198,abc123xyz,-101,9,333
3601,4099,1199,abc123xyz,-105,8,333
3602,4099,1199,abc123xyz,-102,9,333
3603,4092,1199,abc123xyz,-98,10,333
3604,4099,1200,abc123xyz,-100,9,333
3605,4092,1200,abc123xyz,-104,9,333
3606,4099,1200,abc123xyz,-100,9,333
3607,4099,1201,abc123xyz,-104,9,333
3608,4099,1201,abc123xyz,-99,10,333
3609,4099,1201,abc123xyz,-103,9,333
